DEVICE NAME,DEVICE SERIAL,LOCATION NAME,MAC Address,PROFILE NAME (Mobile Hotspot Devices),"IMEI NUMBER (Mobile Hotspot Devices, Ex : IMEI-098765432123456)"
BR938,5JR39359316BF,office5,aa:bb:cc:dd:aa:37,Default,2222239359316BF
BR939,5JR39359326BF,office5,aa:bb:cc:dd:aa:38,Default,2222239359326BF
BR940,5JR39359336BF,office5,aa:bb:cc:dd:aa:39,Default,2222239359336BF
BR941,5JR39359346BF,office5,aa:bb:cc:dd:aa:40,Default,2222239359346BF
BR942,5JR39359356BF,office5,aa:bb:cc:dd:aa:41,Default,2222239359356BF
BR943,5JR39359366BF,office5,aa:bb:cc:dd:aa:42,Default,2222239359366BF
BR944,5JR39359376BF,office5,aa:bb:cc:dd:aa:43,Default,2222239359376BF
BR945,5JR39359386BF,office5,aa:bb:cc:dd:aa:44,Default,2222239359386BF
BR946,5JR39359396BF,office5,aa:bb:cc:dd:aa:45,Default,2222239359396BF
BR947,5JR39359406BF,office5,aa:bb:cc:dd:aa:46,Default,2222239359406BF
BR948,5JR39359416BF,office5,aa:bb:cc:dd:aa:47,Default,2222239359416BF
BR949,5JR39359426BF,office5,aa:bb:cc:dd:aa:48,Default,2222239359426BF
BR950,5JR39359436BF,office5,aa:bb:cc:dd:aa:49,Default,2222239359436BF
BR951,5JR39359446BF,office5,aa:bb:cc:dd:aa:50,Default,2222239359446BF
BR952,5JR39359456BF,office5,aa:bb:cc:dd:aa:51,Default,2222239359456BF
BR953,5JR39359466BF,office5,aa:bb:cc:dd:aa:52,Default,2222239359466BF
BR954,5JR39359476BF,office5,aa:bb:cc:dd:aa:53,Default,2222239359476BF
BR955,5JR39359486BF,office5,aa:bb:cc:dd:aa:54,Default,2222239359486BF
BR956,5JR39359496BF,office5,aa:bb:cc:dd:aa:55,Default,2222239359496BF
BR957,5JR39359506BF,office5,aa:bb:cc:dd:aa:56,Default,2222239359506BF
BR958,5JR39359516BF,office5,aa:bb:cc:dd:aa:57,Default,2222239359516BF
BR959,5JRR4459016BF,office5,aa:bb:cc:dd:aa:58,Default,22222R4459016BF
BR960,5JRR4459026BF,office5,aa:bb:cc:dd:aa:59,Default,22222R4459026BF
BR961,5JRR4459036BF,office5,aa:bb:cc:dd:aa:60,Default,22222R4459036BF
BR962,5JRR4459046BF,office5,aa:bb:cc:dd:aa:61,Default,22222R4459046BF
BR963,5JRR4459056BF,office5,aa:bb:cc:dd:aa:62,Default,22222R4459056BF
BR964,5JRR4459066BF,office5,aa:bb:cc:dd:aa:63,Default,22222R4459066BF
BR965,5JRR4459076BF,office5,aa:bb:cc:dd:aa:64,Default,22222R4459076BF
BR966,5JRR4459086BF,office5,aa:bb:cc:dd:aa:65,Default,22222R4459086BF
BR967,5JRR4459096BF,office5,aa:bb:cc:dd:aa:66,Default,22222R4459096BF
BR968,5JRR4459106BF,office5,aa:bb:cc:dd:aa:67,Default,22222R4459106BF
BR969,5JRR4459116BF,office5,aa:bb:cc:dd:aa:68,Default,22222R4459116BF
BR970,5JRR4459126BF,office5,aa:bb:cc:dd:aa:69,Default,22222R4459126BF
BR971,5JRR4459136BF,office5,aa:bb:cc:dd:aa:70,Default,22222R4459136BF
BR972,5JRR4459146BF,office5,aa:bb:cc:dd:aa:71,Default,22222R4459146BF
BR973,5JRR4459156BF,office5,aa:bb:cc:dd:aa:72,Default,22222R4459156BF
BR974,5JRR4459166BF,office5,aa:bb:cc:dd:aa:73,Default,22222R4459166BF
BR975,5JRR4459176BF,office5,aa:bb:cc:dd:aa:74,Default,22222R4459176BF
BR976,5JRR4459186BF,office5,aa:bb:cc:dd:aa:75,Default,22222R4459186BF
BR977,5JRR4459196BF,office5,aa:bb:cc:dd:aa:76,Default,22222R4459196BF
BR978,5JRR4459206BF,office5,aa:bb:cc:dd:aa:77,Default,22222R4459206BF
BR979,5JRR4459216BF,office5,aa:bb:cc:dd:aa:78,Default,22222R4459216BF
BR980,5JRR4459226BF,office5,aa:bb:cc:dd:aa:79,Default,22222R4459226BF
BR981,5JRR4459236BF,office5,aa:bb:cc:dd:aa:80,Default,22222R4459236BF
BR982,5JRR4459246BF,office5,aa:bb:cc:dd:aa:81,Default,22222R4459246BF
BR983,5JRR4459256BF,office5,aa:bb:cc:dd:aa:82,Default,22222R4459256BF
BR984,5JRR4459266BF,office5,aa:bb:cc:dd:aa:83,Default,22222R4459266BF
BR985,5JRR4459276BF,office5,aa:bb:cc:dd:aa:84,Default,22222R4459276BF
BR986,5JRR4459286BF,office5,aa:bb:cc:dd:aa:85,Default,22222R4459286BF
BR987,5JRR4459296BF,office5,aa:bb:cc:dd:aa:86,Default,22222R4459296BF
BR988,5JRR4459306BF,office5,aa:bb:cc:dd:aa:87,Default,22222R4459306BF
BR989,5JRR4459316BF,office5,aa:bb:cc:dd:aa:88,Default,22222R4459316BF
BR990,5JRR4459326BF,office5,aa:bb:cc:dd:aa:89,Default,22222R4459326BF
BR991,5JRR4459336BF,office5,aa:bb:cc:dd:aa:90,Default,22222R4459336BF
BR992,5JRR4459346BF,office5,aa:bb:cc:dd:aa:91,Default,22222R4459346BF
BR993,5JRR4459356BF,office5,aa:bb:cc:dd:aa:92,Default,22222R4459356BF
BR994,5JRR4459366BF,office5,aa:bb:cc:dd:aa:93,Default,22222R4459366BF
BR995,5JRR4459376BF,office5,aa:bb:cc:dd:aa:94,Default,22222R4459376BF
BR996,5JRR4459386BF,office5,aa:bb:cc:dd:aa:95,Default,22222R4459386BF
BR997,5JRR4459396BF,office5,aa:bb:cc:dd:aa:96,Default,22222R4459396BF
BR998,5JRR4459406BF,office5,aa:bb:cc:dd:aa:97,Default,22222R4459406BF
BR999,5JRR4459416BF,office5,aa:bb:cc:dd:aa:98,Default,22222R4459416BF
BR1000,5JRR1159426EF,office5,aa:bb:cc:dd:aa:99,Default,33333R4459426BF
