DEVICE NAME,DEVICE SERIAL,LOCATION NAME,MAC Address,PROFILE NAME (Mobile Hotspot Devices),"IMEI NUMBER (Mobile Hotspot Devices, Ex : IMEI-098765432123456)"
MHS924,76639359176BF,location10,aa:bb:cc:dd:aa:23,Default,2222239359176BF
MHS925,76639359186BF,location10,aa:bb:cc:dd:aa:24,Default,2222239359186BF
MHS926,76639359196BF,location10,aa:bb:cc:dd:aa:25,Default,2222239359196BF
MHS927,76639359206BF,location10,aa:bb:cc:dd:aa:26,Default,2222239359206BF
MHS928,76639359216BF,location10,aa:bb:cc:dd:aa:27,Default,2222239359216BF
MHS929,76639359226BF,location10,aa:bb:cc:dd:aa:28,Default,2222239359226BF
MHS930,76639359236BF,location10,aa:bb:cc:dd:aa:29,Default,2222239359236BF
MHS931,76639359246BF,location10,aa:bb:cc:dd:aa:30,Default,2222239359246BF
MHS932,76639359256BF,location10,aa:bb:cc:dd:aa:31,Default,2222239359256BF
MHS933,76639359266BF,location10,aa:bb:cc:dd:aa:32,Default,2222239359266BF
MHS934,76639359276BF,location10,aa:bb:cc:dd:aa:33,Default,2222239359276BF
MHS935,76639359286BF,location10,aa:bb:cc:dd:aa:34,Default,2222239359286BF
MHS936,76639359296BF,location10,aa:bb:cc:dd:aa:35,Default,2222239359296BF
MHS937,76639359306BF,location10,aa:bb:cc:dd:aa:36,Default,2222239359306BF
MHS938,76639359316BF,location10,aa:bb:cc:dd:aa:37,Default,2222239359316BF
MHS939,76639359326BF,location10,aa:bb:cc:dd:aa:38,Default,2222239359326BF
MHS940,76639359336BF,location10,aa:bb:cc:dd:aa:39,Default,2222239359336BF
MHS941,76639359346BF,location10,aa:bb:cc:dd:aa:40,Default,2222239359346BF
MHS942,76639359356BF,location10,aa:bb:cc:dd:aa:41,Default,2222239359356BF
MHS943,76639359366BF,location10,aa:bb:cc:dd:aa:42,Default,2222239359366BF
MHS944,76639359376BF,location10,aa:bb:cc:dd:aa:43,Default,2222239359376BF
MHS945,76639359386BF,location10,aa:bb:cc:dd:aa:44,Default,2222239359386BF
MHS946,76639359396BF,location10,aa:bb:cc:dd:aa:45,Default,2222239359396BF
MHS947,76639359406BF,location10,aa:bb:cc:dd:aa:46,Default,2222239359406BF
MHS948,76639359416BF,location10,aa:bb:cc:dd:aa:47,Default,2222239359416BF
MHS949,76639359426BF,location10,aa:bb:cc:dd:aa:48,Default,2222239359426BF
MHS950,76639359436BF,location10,aa:bb:cc:dd:aa:49,Default,2222239359436BF
MHS951,76639359446BF,location10,aa:bb:cc:dd:aa:50,Default,2222239359446BF
MHS952,76639359456BF,location10,aa:bb:cc:dd:aa:51,Default,2222239359456BF
MHS953,76639359466BF,location10,aa:bb:cc:dd:aa:52,Default,2222239359466BF
MHS954,76639359476BF,location10,aa:bb:cc:dd:aa:53,Default,2222239359476BF
MHS955,76639359486BF,location10,aa:bb:cc:dd:aa:54,Default,2222239359486BF
MHS956,76639359496BF,location10,aa:bb:cc:dd:aa:55,Default,2222239359496BF
MHS957,76639359506BF,location10,aa:bb:cc:dd:aa:56,Default,2222239359506BF
MHS958,76639359516BF,location10,aa:bb:cc:dd:aa:57,Default,2222239359516BF
MHS959,766R4459016BF,location10,aa:bb:cc:dd:aa:58,Default,22222R4459016BF
MHS960,766R4459026BF,location10,aa:bb:cc:dd:aa:59,Default,22222R4459026BF
MHS961,766R4459036BF,location10,aa:bb:cc:dd:aa:60,Default,22222R4459036BF
MHS962,766R4459046BF,location10,aa:bb:cc:dd:aa:61,Default,22222R4459046BF
MHS963,766R4459056BF,location10,aa:bb:cc:dd:aa:62,Default,22222R4459056BF
MHS964,766R4459066BF,location10,aa:bb:cc:dd:aa:63,Default,22222R4459066BF
MHS965,766R4459076BF,location10,aa:bb:cc:dd:aa:64,Default,22222R4459076BF
MHS966,766R4459086BF,location10,aa:bb:cc:dd:aa:65,Default,22222R4459086BF
MHS967,766R4459096BF,location10,aa:bb:cc:dd:aa:66,Default,22222R4459096BF
MHS968,766R4459106BF,location10,aa:bb:cc:dd:aa:67,Default,22222R4459106BF
MHS969,766R4459116BF,location10,aa:bb:cc:dd:aa:68,Default,22222R4459116BF
MHS970,766R4459126BF,location10,aa:bb:cc:dd:aa:69,Default,22222R4459126BF
MHS971,766R4459136BF,location10,aa:bb:cc:dd:aa:70,Default,22222R4459136BF
MHS972,766R4459146BF,location10,aa:bb:cc:dd:aa:71,Default,22222R4459146BF
MHS973,766R4459156BF,location10,aa:bb:cc:dd:aa:72,Default,22222R4459156BF
MHS974,766R4459166BF,location10,aa:bb:cc:dd:aa:73,Default,22222R4459166BF
MHS975,766R4459176BF,location10,aa:bb:cc:dd:aa:74,Default,22222R4459176BF
MHS976,766R4459186BF,location10,aa:bb:cc:dd:aa:75,Default,22222R4459186BF
MHS977,766R4459196BF,location10,aa:bb:cc:dd:aa:76,Default,22222R4459196BF
MHS978,766R4459206BF,location10,aa:bb:cc:dd:aa:77,Default,22222R4459206BF
MHS979,766R4459216BF,location10,aa:bb:cc:dd:aa:78,Default,22222R4459216BF
MHS980,766R4459226BF,location10,aa:bb:cc:dd:aa:79,Default,22222R4459226BF
MHS981,766R4459236BF,location10,aa:bb:cc:dd:aa:80,Default,22222R4459236BF
MHS982,766R4459246BF,location10,aa:bb:cc:dd:aa:81,Default,22222R4459246BF
MHS983,766R4459256BF,location10,aa:bb:cc:dd:aa:82,Default,22222R4459256BF
MHS984,766R4459266BF,location10,aa:bb:cc:dd:aa:83,Default,22222R4459266BF
MHS985,766R4459276BF,location10,aa:bb:cc:dd:aa:84,Default,22222R4459276BF
MHS986,766R4459286BF,location10,aa:bb:cc:dd:aa:85,Default,22222R4459286BF
MHS987,766R4459296BF,location10,aa:bb:cc:dd:aa:86,Default,22222R4459296BF
MHS988,766R4459306BF,location10,aa:bb:cc:dd:aa:87,Default,22222R4459306BF
MHS989,766R4459316BF,location10,aa:bb:cc:dd:aa:88,Default,22222R4459316BF
MHS990,766R4459326BF,location10,aa:bb:cc:dd:aa:89,Default,22222R4459326BF
MHS991,766R4459336BF,location10,aa:bb:cc:dd:aa:90,Default,22222R4459336BF
MHS992,766R4459346BF,location10,aa:bb:cc:dd:aa:91,Default,22222R4459346BF
MHS993,766R4459356BF,location10,aa:bb:cc:dd:aa:92,Default,22222R4459356BF
MHS994,766R4459366BF,location10,aa:bb:cc:dd:aa:93,Default,22222R4459366BF
MHS995,766R4459376BF,location10,aa:bb:cc:dd:aa:94,Default,22222R4459376BF
MHS996,766R4459386BF,location10,aa:bb:cc:dd:aa:95,Default,22222R4459386BF
MHS997,766R4459396BF,location10,aa:bb:cc:dd:aa:96,Default,22222R4459396BF
MHS998,766R4459406BF,location10,aa:bb:cc:dd:aa:97,Default,22222R4459406BF
MHS999,766R4459416BF,location10,aa:bb:cc:dd:aa:98,Default,22222R4459416BF
MHS1000,766R1159426EF,location10,aa:bb:cc:dd:aa:99,Default,33333R4459426BF
