DEVICE NAME,DEVICE SERIAL,LOCATION NAME,MAC Address,PROFILE NAME (Mobile Hotspot Devices),"IMEI NUMBER (Mobile Hotspot Devices, Ex : IMEI-098765432123456)"
MHS920,53A39359136BF,office1,aa:bb:cc:dd:aa:19,Default,2222239359136BF
MHS921,53A39359146BF,office1,aa:bb:cc:dd:aa:20,Default,2222239359146BF
MHS922,53A39359156BF,office1,aa:bb:cc:dd:aa:21,Default,2222239359156BF
MHS923,53A39359166BF,office1,aa:bb:cc:dd:aa:22,Default,2222239359166BF
MHS924,53A39359176BF,office1,aa:bb:cc:dd:aa:23,Default,2222239359176BF
MHS925,53A39359186BF,office1,aa:bb:cc:dd:aa:24,Default,2222239359186BF
MHS926,53A39359196BF,office1,aa:bb:cc:dd:aa:25,Default,2222239359196BF
MHS927,53A39359206BF,office1,aa:bb:cc:dd:aa:26,Default,2222239359206BF
MHS928,53A39359216BF,office1,aa:bb:cc:dd:aa:27,Default,2222239359216BF
MHS929,53A39359226BF,office1,aa:bb:cc:dd:aa:28,Default,2222239359226BF
MHS930,53A39359236BF,office1,aa:bb:cc:dd:aa:29,Default,2222239359236BF
MHS931,53A39359246BF,office1,aa:bb:cc:dd:aa:30,Default,2222239359246BF
MHS932,53A39359256BF,office1,aa:bb:cc:dd:aa:31,Default,2222239359256BF
MHS933,53A39359266BF,office1,aa:bb:cc:dd:aa:32,Default,2222239359266BF
MHS934,53A39359276BF,office1,aa:bb:cc:dd:aa:33,Default,2222239359276BF
MHS935,53A39359286BF,office1,aa:bb:cc:dd:aa:34,Default,2222239359286BF
MHS936,53A39359296BF,office1,aa:bb:cc:dd:aa:35,Default,2222239359296BF
MHS937,53A39359306BF,office1,aa:bb:cc:dd:aa:36,Default,2222239359306BF
MHS938,53A39359316BF,office1,aa:bb:cc:dd:aa:37,Default,2222239359316BF
MHS939,53A39359326BF,office1,aa:bb:cc:dd:aa:38,Default,2222239359326BF
MHS940,53A39359336BF,office1,aa:bb:cc:dd:aa:39,Default,2222239359336BF
MHS941,53A39359346BF,office1,aa:bb:cc:dd:aa:40,Default,2222239359346BF
MHS942,53A39359356BF,office1,aa:bb:cc:dd:aa:41,Default,2222239359356BF
MHS943,53A39359366BF,office1,aa:bb:cc:dd:aa:42,Default,2222239359366BF
MHS944,53A39359376BF,office1,aa:bb:cc:dd:aa:43,Default,2222239359376BF
MHS945,53A39359386BF,office1,aa:bb:cc:dd:aa:44,Default,2222239359386BF
MHS946,53A39359396BF,office1,aa:bb:cc:dd:aa:45,Default,2222239359396BF
MHS947,53A39359406BF,office1,aa:bb:cc:dd:aa:46,Default,2222239359406BF
MHS948,53A39359416BF,office1,aa:bb:cc:dd:aa:47,Default,2222239359416BF
MHS949,53A39359426BF,office1,aa:bb:cc:dd:aa:48,Default,2222239359426BF
MHS950,53A39359436BF,office1,aa:bb:cc:dd:aa:49,Default,2222239359436BF
MHS951,53A39359446BF,office1,aa:bb:cc:dd:aa:50,Default,2222239359446BF
MHS952,53A39359456BF,office1,aa:bb:cc:dd:aa:51,Default,2222239359456BF
MHS953,53A39359466BF,office1,aa:bb:cc:dd:aa:52,Default,2222239359466BF
MHS954,53A39359476BF,office1,aa:bb:cc:dd:aa:53,Default,2222239359476BF
MHS955,53A39359486BF,office1,aa:bb:cc:dd:aa:54,Default,2222239359486BF
MHS956,53A39359496BF,office1,aa:bb:cc:dd:aa:55,Default,2222239359496BF
MHS957,53A39359506BF,office1,aa:bb:cc:dd:aa:56,Default,2222239359506BF
MHS958,53A39359516BF,office1,aa:bb:cc:dd:aa:57,Default,2222239359516BF
MHS959,53AR4459016BF,office1,aa:bb:cc:dd:aa:58,Default,22222R4459016BF
MHS960,53AR4459026BF,office1,aa:bb:cc:dd:aa:59,Default,22222R4459026BF
MHS961,53AR4459036BF,office1,aa:bb:cc:dd:aa:60,Default,22222R4459036BF
MHS962,53AR4459046BF,office1,aa:bb:cc:dd:aa:61,Default,22222R4459046BF
MHS963,53AR4459056BF,office1,aa:bb:cc:dd:aa:62,Default,22222R4459056BF
MHS964,53AR4459066BF,office1,aa:bb:cc:dd:aa:63,Default,22222R4459066BF
MHS965,53AR4459076BF,office1,aa:bb:cc:dd:aa:64,Default,22222R4459076BF
MHS966,53AR4459086BF,office1,aa:bb:cc:dd:aa:65,Default,22222R4459086BF
MHS967,53AR4459096BF,office1,aa:bb:cc:dd:aa:66,Default,22222R4459096BF
MHS968,53AR4459106BF,office1,aa:bb:cc:dd:aa:67,Default,22222R4459106BF
MHS969,53AR4459116BF,office1,aa:bb:cc:dd:aa:68,Default,22222R4459116BF
MHS970,53AR4459126BF,office1,aa:bb:cc:dd:aa:69,Default,22222R4459126BF
MHS971,53AR4459136BF,office1,aa:bb:cc:dd:aa:70,Default,22222R4459136BF
MHS972,53AR4459146BF,office1,aa:bb:cc:dd:aa:71,Default,22222R4459146BF
MHS973,53AR4459156BF,office1,aa:bb:cc:dd:aa:72,Default,22222R4459156BF
MHS974,53AR4459166BF,office1,aa:bb:cc:dd:aa:73,Default,22222R4459166BF
MHS975,53AR4459176BF,office1,aa:bb:cc:dd:aa:74,Default,22222R4459176BF
MHS976,53AR4459186BF,office1,aa:bb:cc:dd:aa:75,Default,22222R4459186BF
MHS977,53AR4459196BF,office1,aa:bb:cc:dd:aa:76,Default,22222R4459196BF
MHS978,53AR4459206BF,office1,aa:bb:cc:dd:aa:77,Default,22222R4459206BF
MHS979,53AR4459216BF,office1,aa:bb:cc:dd:aa:78,Default,22222R4459216BF
MHS980,53AR4459226BF,office1,aa:bb:cc:dd:aa:79,Default,22222R4459226BF
MHS981,53AR4459236BF,office1,aa:bb:cc:dd:aa:80,Default,22222R4459236BF
MHS982,53AR4459246BF,office1,aa:bb:cc:dd:aa:81,Default,22222R4459246BF
MHS983,53AR4459256BF,office1,aa:bb:cc:dd:aa:82,Default,22222R4459256BF
MHS984,53AR4459266BF,office1,aa:bb:cc:dd:aa:83,Default,22222R4459266BF
MHS985,53AR4459276BF,office1,aa:bb:cc:dd:aa:84,Default,22222R4459276BF
MHS986,53AR4459286BF,office1,aa:bb:cc:dd:aa:85,Default,22222R4459286BF
MHS987,53AR4459296BF,office1,aa:bb:cc:dd:aa:86,Default,22222R4459296BF
MHS988,53AR4459306BF,office1,aa:bb:cc:dd:aa:87,Default,22222R4459306BF
MHS989,53AR4459316BF,office1,aa:bb:cc:dd:aa:88,Default,22222R4459316BF
MHS990,53AR4459326BF,office1,aa:bb:cc:dd:aa:89,Default,22222R4459326BF
MHS991,53AR4459336BF,office1,aa:bb:cc:dd:aa:90,Default,22222R4459336BF
MHS992,53AR4459346BF,office1,aa:bb:cc:dd:aa:91,Default,22222R4459346BF
MHS993,53AR4459356BF,office1,aa:bb:cc:dd:aa:92,Default,22222R4459356BF
MHS994,53AR4459366BF,office1,aa:bb:cc:dd:aa:93,Default,22222R4459366BF
MHS995,53AR4459376BF,office1,aa:bb:cc:dd:aa:94,Default,22222R4459376BF
MHS996,53AR4459386BF,office1,aa:bb:cc:dd:aa:95,Default,22222R4459386BF
MHS997,53AR4459396BF,office1,aa:bb:cc:dd:aa:96,Default,22222R4459396BF
MHS998,53AR4459406BF,office1,aa:bb:cc:dd:aa:97,Default,22222R4459406BF
MHS999,53AR4459416BF,office1,aa:bb:cc:dd:aa:98,Default,22222R4459416BF
MHS1000,53AR1159426EF,office1,aa:bb:cc:dd:aa:99,Default,33333R4459426BF
